pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
0472f6d50c7451e7248d,31,29,10,0.3870967741935484,0.3448275862068966,0.25806451612903225,False,0,3,19,0,1,8,es,es,test
0473275188e34b29c6eb,69,64,16,0.28985507246376807,0.25,0.14492753623188406,True,2,10,49,0,0,8,es,es,validation
0493e809872daf49e226,25,22,12,0.56,0.5454545454545454,0.44,True,0,3,11,2,0,9,ca,ca,validation
04a0f3e70ede3a60f1c0,24,21,4,0.29166666666666663,0.19047619047619047,0.125,True,1,2,17,1,2,1,it,it,test
04d922955150a1c6007c,56,53,31,0.6071428571428572,0.5849056603773585,0.23214285714285715,True,4,20,22,1,1,8,it,it,train
04dd99ab462ee85acbcb,8,5,0,0.25,0.0,0.0,False,0,2,6,0,0,0,ar,ar,train
04df57460b469dc2b3f6,8,7,3,0.375,0.42857142857142855,0.25,True,0,1,5,0,0,2,es,es,train
04ec48d79f6824c3a5a4,57,52,20,0.4385964912280702,0.38461538461538464,0.24561403508771928,True,2,11,32,4,0,8,es,es,test
05070b4c7b98c9bfc8d5,14,13,2,0.1428571428571429,0.15384615384615385,0.14285714285714285,False,0,0,12,0,0,2,fr,fr,train
050aacca09b8473a27c3,18,16,8,0.5,0.5,0.16666666666666666,True,0,6,9,0,0,3,ca,ca,test
0521b7f180e85a801fbc,32,28,7,0.28125,0.25,0.09375,True,0,6,23,2,0,1,es,es,test
05271e0490f827b4fb59,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,train
053d5a1ee593c7316cb5,20,18,10,0.55,0.5555555555555556,0.3,True,1,5,9,1,0,4,ca,ca,train
058ba29fb80c23f60706,43,34,11,0.3023255813953488,0.3235294117647059,0.16279069767441862,True,1,6,30,4,0,2,ar,ar,train
058f5bb3befd2c8a9d5b,50,48,12,0.24,0.25,0.16,True,0,4,38,0,0,8,es,es,train
05a571dc51532e338590,15,11,0,0.0,0.0,0.0,False,0,0,15,0,0,0,ar,ar,validation
05ae643c3f2a15bd3a6b,15,12,2,0.33333333333333337,0.16666666666666666,0.13333333333333333,True,1,3,10,1,0,0,es,es,train
05bd5060083a948814d0,19,17,8,0.4736842105263158,0.47058823529411764,0.10526315789473684,True,0,6,10,0,1,2,ca,ca,train
05e64eb00741cc87d130,18,17,9,0.5,0.5294117647058824,0.2222222222222222,True,0,5,9,0,0,4,es,es,test
062381c0cb878591d808,13,13,0,0.0,0.0,0.0,False,0,0,13,0,0,0,fr,fr,train
06316ef729f136123d3a,37,34,19,0.5405405405405406,0.5588235294117647,0.24324324324324326,True,1,11,17,1,0,7,es,es,train
066e572441163cb76b90,11,11,4,0.36363636363636365,0.36363636363636365,0.18181818181818182,False,0,0,7,0,2,2,fr,fr,validation
070a6270d80106370a57,68,64,7,0.1470588235294118,0.109375,0.08823529411764706,True,1,4,58,2,0,3,es,es,validation
07406925f6bb56cfa0da,35,32,13,0.4285714285714286,0.40625,0.3142857142857143,True,0,4,20,2,0,9,es,es,train
074caa329f38e1e29fd2,46,44,24,0.5217391304347826,0.5454545454545454,0.1956521739130435,True,0,15,22,4,0,5,es,es,validation
075cf0f88a1a79eedfc0,15,13,5,0.4666666666666667,0.38461538461538464,0.3333333333333333,True,2,2,8,0,0,3,ca,ca,train
07cbbe6945885692bccf,19,19,15,0.7894736842105263,0.7894736842105263,0.3684210526315789,True,1,7,4,1,1,5,fr,fr,train
07e3bb46ccbf21f9036b,15,14,0,0.0,0.0,0.0,False,0,0,15,0,0,0,en,en,train
080fa610589a448dce87,46,43,14,0.30434782608695654,0.32558139534883723,0.08695652173913043,True,0,10,32,0,0,4,es,es,validation
082d5e45f9e4f068753b,20,18,11,0.55,0.6111111111111112,0.15,True,0,7,9,0,1,3,ca,ca,train
08384831f010227d9437,36,34,23,0.6666666666666667,0.6764705882352942,0.2777777777777778,True,2,13,12,3,1,5,ca,ca,train
084ff0e928fe5b171cb6,24,22,10,0.41666666666666663,0.45454545454545453,0.3333333333333333,False,0,2,14,0,0,8,es,es,train
086e418a9c4d03be8a40,73,69,49,0.7123287671232876,0.7101449275362319,0.1917808219178082,True,1,37,21,1,1,12,es,es,train
088fa46e704b7413f1fe,21,19,10,0.47619047619047616,0.5263157894736842,0.38095238095238093,True,1,2,11,1,0,6,es,es,train
08a92007cd17caa3f714,9,9,0,0.0,0.0,0.0,False,0,0,9,0,0,0,fr,fr,train
08ab515336d8d7ecf4f0,34,31,23,0.7647058823529411,0.7419354838709677,0.2647058823529412,True,2,16,8,0,1,7,it,it,validation
08f7222bd25708ee7e71,29,27,20,0.7241379310344828,0.7407407407407407,0.27586206896551724,True,0,13,8,0,0,8,es,es,train
090458dc5cc1ff004279,31,27,10,0.3548387096774194,0.37037037037037035,0.03225806451612903,True,0,9,20,0,1,1,it,it,train
0908198789ed411240c3,45,43,10,0.24444444444444446,0.23255813953488372,0.1111111111111111,True,2,5,34,0,1,3,ca,ca,test
090ee969e5c8b1326993,39,36,4,0.10256410256410253,0.1111111111111111,0.07692307692307693,True,0,1,35,0,0,3,es,es,validation
09292f54b277068d3a8f,9,8,3,0.33333333333333337,0.375,0.3333333333333333,False,1,0,6,2,0,0,ar,ar,train
094abbccc71b171e273d,23,21,16,0.7391304347826086,0.7619047619047619,0.30434782608695654,True,0,10,6,0,0,7,it,it,train
095358f118eec47da768,48,44,14,0.33333333333333337,0.3181818181818182,0.10416666666666667,True,0,11,32,0,0,5,es,es,train
098535402204d98ccee1,42,40,23,0.5476190476190477,0.575,0.3333333333333333,True,3,9,19,4,0,7,es,es,train
09a9ab94a2028bbab1bd,20,19,9,0.5,0.47368421052631576,0.1,True,0,8,10,0,0,2,es,es,train
09b8678052b2d510794f,30,27,17,0.6333333333333333,0.6296296296296297,0.26666666666666666,True,0,10,11,0,1,8,ca,ca,train
09bc6d23efaca8148e9f,5,5,2,0.4,0.4,0.0,True,0,2,3,0,0,0,en,en,train
09c2644006afd9de0874,40,37,29,0.775,0.7837837837837838,0.225,True,0,22,9,2,0,7,es,es,train
09f66df521d720814c2c,37,34,19,0.5675675675675675,0.5588235294117647,0.24324324324324326,True,0,12,16,2,0,7,it,it,train
0a1d7ac651e789cac49f,9,6,2,0.2222222222222222,0.3333333333333333,0.2222222222222222,False,0,0,7,0,0,2,es,es,train
0a43ece02dcf83f0b7ff,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,fr,fr,test
0a441528cd91c3017ad4,11,10,6,0.5454545454545454,0.6,0.36363636363636365,True,0,2,5,0,0,4,es,es,train
0a79105616b9c1ea9f5a,17,16,6,0.3529411764705882,0.375,0.0,False,0,6,11,0,0,0,ar,ar,train
0aa5f10bb5f5c0834d2d,4,3,1,0.25,0.3333333333333333,0.25,False,0,0,3,0,0,1,ar,ar,train
0ac36b7e0e941c936f3d,31,27,15,0.6129032258064516,0.5555555555555556,0.3548387096774194,True,2,8,12,2,0,7,it,it,train
0ae8ea7e485892f88e86,21,17,10,0.47619047619047616,0.5882352941176471,0.23809523809523808,True,0,4,11,0,1,5,ar,ar,train
0af52dad8fdaf1bfc3e9,18,17,4,0.2222222222222222,0.23529411764705882,0.16666666666666666,True,0,1,14,0,0,3,en,en,train
0b0ddbe13ddc7a5b244f,12,12,2,0.16666666666666663,0.16666666666666666,0.0,False,0,2,10,0,0,0,en,en,train
0b2205738ac4f3792e02,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,ca,ca,train
0b78b9682bd20ea4dd60,34,31,19,0.6470588235294117,0.6129032258064516,0.2647058823529412,True,2,11,12,1,2,6,ca,ca,train
0bd68665ac6ab8f5adef,36,33,20,0.5833333333333333,0.6060606060606061,0.3333333333333333,True,2,9,15,1,0,9,ca,ca,train
0c6ee2ea57a3f093aae7,21,18,16,0.8571428571428572,0.8888888888888888,0.47619047619047616,True,2,8,3,0,0,8,it,it,test
0c8199d36bec3a5a4d84,23,21,6,0.30434782608695654,0.2857142857142857,0.2608695652173913,True,1,1,16,1,0,4,es,es,validation
0cc3a2c6c0d2f6013bee,41,32,19,0.5365853658536586,0.59375,0.21951219512195122,True,3,13,19,0,0,6,ca,ca,train
0ce97a214cc57220aaa8,34,31,20,0.6176470588235294,0.6451612903225806,0.11764705882352941,True,1,17,13,2,0,1,ar,ar,train
0cf266a1babeeaa7de47,23,21,7,0.30434782608695654,0.3333333333333333,0.13043478260869565,True,0,4,16,2,0,1,ca,ca,train
0cf35f7abc8ef9191914,12,11,1,0.16666666666666663,0.09090909090909091,0.08333333333333333,True,0,0,10,0,1,1,ar,ar,train
0cf409234070f729ab2b,25,23,13,0.52,0.5652173913043478,0.2,False,0,8,12,2,0,3,ca,ca,train
0cfbe88c57303901c3ef,18,15,10,0.6666666666666667,0.6666666666666666,0.1111111111111111,False,0,10,6,2,0,0,ar,ar,train
0d275c212ee181a6d94f,17,16,14,0.8235294117647058,0.875,0.4117647058823529,True,1,7,3,3,0,3,ar,ar,train
0d4539c2a76f79155110,35,31,25,0.8,0.8064516129032258,0.4857142857142857,True,0,11,7,2,0,15,it,it,test
0d73d97ecd28472c511a,28,26,17,0.6785714285714286,0.6538461538461539,0.17857142857142858,True,0,14,9,2,0,3,es,es,test
0d9344855b1ac6471178,36,31,24,0.7777777777777778,0.7741935483870968,0.3055555555555556,True,0,17,8,6,0,5,ca,ca,train
0da1c0d86afbc8592215,7,5,0,0.0,0.0,0.0,False,0,0,7,0,0,0,en,en,train
0dca70e8be1409011642,22,20,1,0.045454545454545414,0.05,0.045454545454545456,False,0,0,21,0,0,1,es,es,train
0def36e776ffc549e345,81,68,35,0.5802469135802469,0.5147058823529411,0.2839506172839506,True,6,21,34,7,3,10,ca,ca,train
0e101a4495d84c57ab9f,27,23,10,0.4814814814814815,0.43478260869565216,0.3333333333333333,True,3,3,14,1,1,5,it,it,test
0e59929665db45237221,56,51,20,0.4107142857142857,0.39215686274509803,0.14285714285714285,True,0,15,33,2,0,6,es,es,test
0e7d5d0a08131b501967,13,11,6,0.6153846153846154,0.5454545454545454,0.38461538461538464,False,1,3,5,4,0,0,ar,ar,train
0eb710dff0d7434cb720,38,34,22,0.6578947368421053,0.6470588235294118,0.21052631578947367,True,0,16,13,2,1,6,es,es,train
0ee1d58d34206fee79e1,14,13,8,0.5714285714285714,0.6153846153846154,0.21428571428571427,False,0,5,6,0,0,3,it,it,train
0ee45f6c79cacfe19c2a,23,21,7,0.34782608695652173,0.3333333333333333,0.13043478260869565,False,0,5,15,0,0,3,it,it,train
0ee5660f3c6e6e2c08b3,17,16,13,0.7647058823529411,0.8125,0.47058823529411764,True,0,4,4,0,1,8,en,en,train
0f0a539fd5e0c9426428,10,8,3,0.4,0.375,0.0,False,0,4,6,0,0,0,ar,ar,train
0f170153c82e8407f377,47,44,20,0.4893617021276596,0.45454545454545453,0.3829787234042553,True,7,4,24,1,1,10,es,es,test
0f328720e3bcf0fc3c9b,51,48,27,0.5882352941176471,0.5625,0.37254901960784315,True,3,10,21,7,1,9,ca,ca,train
0f5c46e2604b29ff9d56,25,22,9,0.43999999999999995,0.4090909090909091,0.2,True,2,6,14,0,0,3,fr,fr,train
0fc97a4a1aa5d6a2fd6a,22,19,10,0.5909090909090908,0.5263157894736842,0.36363636363636365,True,2,5,9,2,0,4,ca,ca,train
101702e2d91f73905081,37,31,25,0.8108108108108107,0.8064516129032258,0.32432432432432434,True,1,18,7,1,0,10,it,it,train
102228c2e77f8239a393,9,9,5,0.5555555555555556,0.5555555555555556,0.2222222222222222,False,0,3,4,2,0,0,fr,fr,test
10432c813675f3bf079e,11,8,1,0.09090909090909094,0.125,0.09090909090909091,False,0,0,10,0,0,1,ar,ar,train
10458a6b5ce2da0f3295,15,11,5,0.4666666666666667,0.45454545454545453,0.26666666666666666,True,0,3,8,2,0,2,ar,ar,train
1054a2ef809a29dbd8ea,13,11,0,0.0,0.0,0.0,False,0,0,13,0,0,0,ar,ar,train
1076e2dab6c773783f17,28,25,16,0.6785714285714286,0.64,0.42857142857142855,True,1,7,9,1,0,10,it,it,train
108ef6a0a2d6270270ac,16,14,4,0.25,0.2857142857142857,0.0,False,0,4,12,0,0,0,ar,ar,train
10d4ab12c118e06d5dba,9,8,3,0.4444444444444444,0.375,0.2222222222222222,False,1,2,5,1,0,0,ar,ar,train
10e03791cbc112bec67e,20,19,4,0.19999999999999996,0.21052631578947367,0.2,True,0,0,16,0,0,4,es,es,train
11591cf34ce7141014b3,29,27,18,0.6896551724137931,0.6666666666666666,0.27586206896551724,True,2,12,9,0,0,6,es,es,train
115eb6e2759f18a7c598,3,2,0,0.0,0.0,0.0,False,0,0,3,0,0,0,ca,ca,train
1160613c9ba317725c27,5,4,0,0.0,0.0,0.0,False,0,0,5,0,0,0,ca,ca,test
1176a94e0617a7df50b4,26,20,7,0.3846153846153846,0.35,0.3076923076923077,True,0,1,16,4,1,4,ar,ar,train
11a107962f136a211553,13,11,6,0.46153846153846156,0.5454545454545454,0.23076923076923078,True,0,2,7,0,1,3,ca,ca,train
11b9932a37572023bf91,13,12,5,0.46153846153846156,0.4166666666666667,0.38461538461538464,True,2,1,7,0,0,3,fr,fr,validation
11d807e133154c1d4957,24,21,12,0.5833333333333333,0.5714285714285714,0.25,True,0,7,10,0,1,6,it,it,train
122d2785416b849675f6,66,62,44,0.7121212121212122,0.7096774193548387,0.30303030303030304,True,1,26,19,5,1,14,es,es,train
1273d7e0912009e7a453,23,21,10,0.4347826086956522,0.47619047619047616,0.13043478260869565,True,0,6,13,0,1,3,es,es,train
127b061ea7e24ce3c369,44,36,14,0.38636363636363635,0.3888888888888889,0.1590909090909091,True,0,10,27,2,0,5,ar,ar,train
127bb84773cdbe03aea3,18,15,4,0.2777777777777778,0.26666666666666666,0.16666666666666666,True,0,2,13,0,0,3,ca,ca,train
12a86be861fc7e617c3f,77,69,44,0.6493506493506493,0.6376811594202898,0.23376623376623376,True,1,31,27,3,1,14,it,it,test
12be20930809bb94b914,8,7,1,0.125,0.14285714285714285,0.125,False,0,0,7,0,0,1,ar,ar,train
12e3ddf2e9333dab00c9,8,7,4,0.5,0.5714285714285714,0.375,True,0,1,4,0,0,3,fr,fr,train
12f10e9bf6c66bc7b7b7,34,25,16,0.6176470588235294,0.64,0.08823529411764706,True,0,18,13,2,0,1,ar,ar,validation
131389ea1a8b03c81a42,18,14,1,0.2222222222222222,0.07142857142857142,0.2222222222222222,False,2,0,14,1,0,1,en,en,train
132b77d1186be022390a,14,11,3,0.3571428571428571,0.2727272727272727,0.21428571428571427,False,0,2,9,2,0,1,en,en,train
1378c944a0b7fc74ff90,30,27,21,0.8,0.7777777777777778,0.3333333333333333,True,0,13,6,2,1,8,ca,ca,train
137a1d49946d6904f3c0,43,40,19,0.4883720930232558,0.475,0.18604651162790697,True,2,10,22,0,3,6,ca,ca,validation
138fb76c703dd9e1b30b,17,16,9,0.5882352941176471,0.5625,0.23529411764705882,True,0,5,7,0,1,4,it,it,train
13932698b9efd8f5c5c0,5,4,2,0.4,0.5,0.2,False,0,1,3,0,0,1,en,en,train
139ea08b5f6ac0c6c526,5,5,3,0.6,0.6,0.6,False,0,0,2,0,0,3,en,en,train
13acd3e78a33d4157293,19,17,3,0.21052631578947367,0.17647058823529413,0.21052631578947367,False,1,0,15,1,0,2,ar,ar,train
13b68108fa3f4b4108ff,8,7,1,0.125,0.14285714285714285,0.125,False,0,0,7,0,0,1,ar,ar,validation
13c8e308b69b8ef412c0,22,17,4,0.2727272727272727,0.23529411764705882,0.18181818181818182,True,0,2,16,2,0,2,ar,ar,train
13e10979aed411b316b4,10,9,1,0.09999999999999998,0.1111111111111111,0.1,False,0,0,9,0,0,1,ca,ca,validation
13ee4eb8edb68a464ec6,7,6,0,0.0,0.0,0.0,False,0,0,7,0,0,0,ar,ar,train
14196abab40fd2c97287,45,39,21,0.5777777777777777,0.5384615384615384,0.26666666666666666,True,1,13,19,2,1,9,es,es,train
1425de2bc056a551cbb2,45,41,22,0.5777777777777777,0.5365853658536586,0.26666666666666666,True,3,13,19,1,1,8,ca,ca,train
142ccc07cd14cf519478,21,20,11,0.5238095238095238,0.55,0.2857142857142857,True,0,5,10,0,0,6,es,es,test
142e1f40bdc22d32daca,16,12,3,0.3125,0.25,0.1875,True,2,1,11,0,1,1,ca,ca,train
143424cc7af2815c8a8f,35,34,26,0.7428571428571429,0.7647058823529411,0.11428571428571428,True,0,21,9,0,1,4,en,en,train
1455f5537cca9b9ff4ce,8,7,1,0.25,0.14285714285714285,0.25,False,2,0,6,0,0,0,ar,ar,train
147696f7594e5005e8f3,52,49,17,0.3653846153846154,0.3469387755102041,0.23076923076923078,True,0,7,33,0,0,12,es,es,train
1493778b6ffc5be1275f,4,4,4,1.0,1.0,0.75,False,0,1,0,2,0,1,fr,fr,train
14b03dc4a003cda5cddd,39,37,25,0.6666666666666667,0.6756756756756757,0.3076923076923077,True,1,13,13,5,1,6,ca,ca,validation
14bd903c406e1707d8f8,37,32,20,0.6216216216216216,0.625,0.21621621621621623,True,0,15,14,0,0,8,ca,ca,train
14e9f9e5ef98d70f50f3,12,11,8,0.6666666666666667,0.7272727272727273,0.08333333333333333,False,0,5,4,0,2,1,it,it,train
155344603bb7162de4b1,42,41,26,0.6190476190476191,0.6341463414634146,0.11904761904761904,True,0,21,16,0,0,5,es,es,train
1576aa8a3c59cd4050d5,19,18,7,0.368421052631579,0.3888888888888889,0.05263157894736842,True,0,6,12,0,0,1,ar,ar,test
15c9bfd590fcad9b6262,30,28,16,0.6,0.5714285714285714,0.3333333333333333,False,0,8,12,9,0,1,ar,ar,train
16079943f21bd748c5bc,14,12,6,0.4285714285714286,0.5,0.2857142857142857,False,0,2,8,4,0,0,ar,ar,train
162e8d1a87d6258be3e7,14,13,0,0.0,0.0,0.0,False,0,0,14,0,0,0,ar,ar,test
165ce5b32146037f9c85,23,19,11,0.5652173913043479,0.5789473684210527,0.43478260869565216,True,2,3,10,2,0,6,es,es,test
16a8fdf4c2fe5f96494b,27,24,14,0.6296296296296297,0.5833333333333334,0.3333333333333333,True,0,8,10,2,0,7,ca,ca,train
16d237bfe794c2101d31,13,12,4,0.3076923076923077,0.3333333333333333,0.15384615384615385,True,0,1,9,0,1,2,en,en,train
16e5f5db2b4ab7c9b0b9,15,13,5,0.4,0.38461538461538464,0.4,False,0,0,9,0,0,6,ca,ca,test
16f7453a2da9a63d67ba,6,6,1,0.16666666666666663,0.16666666666666666,0.16666666666666666,False,0,0,5,0,0,1,fr,fr,train
1730ef7290ccca7f333e,13,12,3,0.23076923076923073,0.25,0.15384615384615385,True,0,1,10,0,0,2,en,en,train
174ba543e84c39a82a41,18,14,6,0.38888888888888884,0.42857142857142855,0.1111111111111111,True,0,5,11,0,0,2,fr,fr,train
176058ea44f0deb612b1,12,11,1,0.08333333333333337,0.09090909090909091,0.08333333333333333,False,0,0,11,0,0,1,en,en,train
1760d4de9b1f0a5b03b1,39,37,16,0.46153846153846156,0.43243243243243246,0.1794871794871795,True,0,10,21,0,1,7,es,es,test
178bf396df9f4b1b83b3,9,8,5,0.6666666666666667,0.625,0.4444444444444444,False,2,2,3,2,0,0,ar,ar,train
17978dd20c079379c035,16,15,11,0.6875,0.7333333333333333,0.4375,True,0,4,5,2,0,5,it,it,train
17bcecb60ceb3cd01753,43,36,9,0.2093023255813954,0.25,0.13953488372093023,True,0,3,34,4,0,2,ca,ca,test
17e33ea32b5b5ad69589,42,39,27,0.6904761904761905,0.6923076923076923,0.2619047619047619,True,2,18,13,4,0,5,ar,ar,train
180990029191a51b5896,33,32,12,0.3939393939393939,0.375,0.21212121212121213,True,1,6,20,1,0,5,es,es,train
18132f9da20bb2ed5b2e,8,6,0,0.0,0.0,0.0,False,0,0,8,0,0,0,es,es,validation
181ee97c1d6ad64fd880,35,31,27,0.8857142857142857,0.8709677419354839,0.2,True,0,24,4,2,0,5,en,en,test
183c8041d11116e8fd7a,13,11,4,0.3846153846153846,0.36363636363636365,0.07692307692307693,False,0,4,8,0,0,1,ar,ar,train
18424f5c88ab4b32a88a,15,12,2,0.33333333333333337,0.16666666666666666,0.2,False,1,2,10,2,0,0,ar,ar,validation
18436771cf2b57c2b60a,34,29,15,0.5,0.5172413793103449,0.14705882352941177,True,2,12,17,0,0,3,ca,ca,train
1862fabe1fc65ffefa8b,37,30,10,0.3783783783783784,0.3333333333333333,0.13513513513513514,False,1,9,23,3,0,1,ar,ar,validation
187facb4f5e718d9880c,16,14,9,0.625,0.6428571428571429,0.125,True,0,8,6,2,0,0,ar,ar,validation
1881a1a3f1aea742b1ae,49,46,32,0.6938775510204082,0.6956521739130435,0.22448979591836735,True,1,21,15,2,2,8,es,es,train
188fa0417ad5a15efb9b,4,4,4,1.0,1.0,0.5,False,0,2,0,0,0,2,fr,fr,train
189212b37b07a88e6373,16,14,8,0.5,0.5714285714285714,0.4375,True,2,1,8,0,0,5,ca,ca,validation
1893b452ddfcc3df53f8,17,15,12,0.8235294117647058,0.8,0.5882352941176471,True,2,3,3,0,1,8,ca,ca,validation
1898d819f366e33947a6,25,21,10,0.56,0.47619047619047616,0.32,True,1,5,11,1,1,6,it,it,validation
18bc9d626a4acb4268c9,4,3,2,0.5,0.6666666666666666,0.25,False,0,1,2,0,0,1,ar,ar,train
18d7fd8b3b298c9ae13b,12,11,1,0.08333333333333337,0.09090909090909091,0.0,False,0,1,11,0,0,0,ar,ar,train
18e21717c6fe066de6fc,15,13,5,0.33333333333333337,0.38461538461538464,0.3333333333333333,True,1,0,10,2,0,2,es,es,train
193e93211fff69b90857,37,32,27,0.8648648648648649,0.84375,0.43243243243243246,True,3,16,5,4,0,9,it,it,train
195489e4072feae09e47,24,21,9,0.45833333333333337,0.42857142857142855,0.20833333333333334,True,2,5,13,0,1,3,es,es,test
1972943f4594fe7165b3,29,25,16,0.6551724137931034,0.64,0.27586206896551724,True,2,11,10,0,0,6,ca,ca,train
1983256ad7bb28c1bfca,24,23,4,0.20833333333333337,0.17391304347826086,0.041666666666666664,False,0,4,19,0,0,1,ca,ca,test
19ce2ac29d8f08cf880e,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,ar,ar,train
1a621c183ab9e561b422,18,16,12,0.7777777777777778,0.75,0.16666666666666666,True,0,11,4,0,0,3,en,en,validation
1a63c990adf4b0fb885c,60,56,34,0.6333333333333333,0.6071428571428571,0.3,True,3,19,22,3,1,12,ca,ca,test
1a7035a853ce6292530a,5,4,1,0.19999999999999996,0.25,0.2,False,0,0,4,0,0,1,ar,ar,train
1a8ac618d205370689a9,39,34,24,0.717948717948718,0.7058823529411765,0.41025641025641024,True,0,9,11,0,3,16,ca,ca,test
1aa6929d1640256854b6,27,23,18,0.7777777777777778,0.782608695652174,0.5555555555555556,True,1,6,6,1,0,13,it,it,train
1acbb9e9c173de44caeb,54,46,24,0.5185185185185186,0.5217391304347826,0.2777777777777778,True,1,12,26,4,1,10,ca,ca,train
1b05cc5b4f5f943f0652,27,25,6,0.2222222222222222,0.24,0.18518518518518517,False,2,1,21,1,0,2,ar,ar,train
1b07b4c2495603213385,2,1,0,0.0,0.0,0.0,False,0,0,2,0,0,0,fr,fr,train
1b79bc48ac302d0157d5,28,23,8,0.4642857142857143,0.34782608695652173,0.2857142857142857,True,1,4,15,2,1,5,ca,ca,train
1b9c0750bb7052ffd018,12,11,5,0.41666666666666663,0.45454545454545453,0.16666666666666666,True,0,3,7,0,0,2,ar,ar,validation
1ba282b1a42227162954,29,25,9,0.4482758620689655,0.36,0.27586206896551724,True,1,3,16,1,2,6,it,it,train
1c1ab356560d15b4b801,33,28,21,0.7575757575757576,0.75,0.3939393939393939,True,2,12,8,2,0,9,ca,ca,train
