pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription
38b551f5e2f6271d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Així, actualment a Catalunya es permeten, entre altres, les deduccions per naixement o adopció fills, per viudetat, per rehabilitació de l’habitatge habitual, per certs donatius, per inversió per un àngel inversor per a l’adquisició d’accions o participacions d’entitats noves o de recent creació, etc. • Finalment, recorda que, si com a nouvingut vius de lloguer, no podràs deduir aquestes mensualitats.","A Catalunya, avui en dia es permeten diverses deduccions. Algunes d'aquestes deduccions són: - Per naixement o adopció de fills. - Per viudetat (quan es mor la parella). - Per obres de rehabilitació a l’habitatge on viviu. - Per donatius determinats. Recordeu: Si sou nouvingudes i viviu de lloguer, no podreu deduir les mensualitats del lloguer.","[""Modulation"", ""Compression"", ""Transposition""]",[],True,0,1,1,0,1,0,0,0,0
39477c12edeed287,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"El tipus impositiu aplicable és fix (a diferència de l’IRPF), del 24% fins a 600.000 euros i del 47% per a l’excés.","L’impost que es paga pels diners que es guanyen és fix, no canvia. Es paga un impost del 24% per als primers 600.000 euros que es guanyen. Si es guanyen més de 600.000 euros, s' ha de pagar un impost més alt, quasi del 50% per la part que passa d’aquesta quantitat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
39fbf9d08186572f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Una de les peculiaritats d’aquest impost consisteix en la tributació per determinades imputacions de renda.,"Aquest impost també fa pagar per alguns diners que no s’han cobrat de manera directa, però que es consideren com a guanys.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
3e6f5b9d43db7d3d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"No obstant això, les persones que formen part d’una unitat familiar poden presentar-la conjuntament.",Però les persones que formen part d'una unitat familiar ho poden fer de manera conjunta.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0
41532fd1a3ddab5f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A més, si ets un treballador desplaçat a territori espanyol, també és interessant que coneguis la popularment anomenada Llei Beckham.","Si no sou espanyols però veniu a Espanya a treballar durant un temps, és important que conegueu una llei que es coneix com a Llei Beckham. Aquesta llei permet que les persones estrangeres que treballen a Espanya paguin menys impostos","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
44d6d4b0c62950fb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Els rendiments del capital mobiliari, entre els quals es troben els interessos de comptes bancaris o de préstecs, els dividends d’accions, etc. • Els rendiments del capital immobiliari, com per exemple els ingressos percebuts pel lloguer d’un immoble de la teva propietat.","• Rendiments del capital mobiliari: són diners que rebeu per tenir diners invertits. Per exemple: els interessos d’un compte bancari, d’un préstec o els beneficis per tenir accions. • Rendiments del capital immobiliari: són diners que rebeu per tenir propietats. Per exemple: els diners del lloguer d’un pis o local que és vostre.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
47fbbbd585d53ece,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,És molt important destacar que hi ha un termini per optar per aquest règim especial.,És molt important saber que hi ha una data límit per demanar aquest règim especial.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
4cf8b7752075f565,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,b) Que el desplaçament es produeixi com a conseqüència d’alguna de les circumstàncies següents: • Un contracte de treball (s’exceptuen esportistes professionals) amb una empresa espanyola o quan el desplaçament sigui ordenat per l’ocupador i existeixi una carta de desplaçament d’aquest.,"b) El trasllat es pot fer si passa alguna d’aquestes situacions: •Tenir un contracte de treball amb una empresa espanyola, menys si en el cas dels esportistes professionals. O l’empresa on treballeu us envia a treballar a un altre lloc i us dona una carta de desplaçament que ho explica.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
4d38fc17b0fcc85d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Prestació de serveis professionals altament qualificats a empreses emergents innovadores o realització de formació i investigació en innovació.,"• Fer una feina molt especialitzada per a empreses noves i innovadores, o bé fer formació i investigació en temes nous.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
4e3bc49ee8eab116,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• c) Quan resideixi habitualment a Espanya el seu cònjuge no separat legalment i els fills menors d’edat que depenguin d’aquest, tret de prova en contrari.","•c) Hi viuen de manera habitual la cònjuge del contribuent no separada de manera legal, i fills i filles menors d’edat, si depenen del contribuent, excepte si es demostra el contrari. Cònjuge: és la persona amb qui estàs casat o casada. Això vol dir que heu fet un matrimoni i sou parella legal. Si tens un espòs o una esposa, ella o ell és el teu cònjuge.","[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0
5e7ace852210ceac,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• D’altra banda, has de saber que, amb caràcter general, o sigui independentment de la comunitat autònoma on resideixes, els rendiments del capital mobiliari i els guanys patrimonials estan subjectes a tipus impositius que oscil·len entre el 19% i el 28%.","A tot Espanya, sense importar en quina comunitat autònoma viviu, hi ha una norma general: Els diners que guanyeu per tenir diners al banc, per accions o per vendre una casa, han de pagar impostos. La quantitat que es paga d’impost pot ser més baixa o més alta, segons els diners guanyats amb aquestes operacions.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
5fd4fb3bc83d2996,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En el cas de Catalunya, l’últim tipus marginal ha estat del 50% (24,50% gravamen estatal + 25,50% gravamen autonòmic).","A Catalunya, el tipus marginal més alt que es pot aplicar és la meitat del que guanyeu en el tram més alt d’ingressos. Aquesta meitat es reparteix així: – Una part la cobra l’Estat espanyol. – L’altra part la cobra la Generalitat de Catalunya.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0
63a89b8e81b9823f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per a més informació Per acabar, volem recordar que tota aquesta informació és aplicable a les persones físiques (persones), i que les persones jurídiques (empreses) tenen el seu propi sistema de tributació.","* Més informació Per acabar, us volem recordar que aquesta informació que us hem donat s’aplica només a persones físiques, és a dir, a persones individuals. Les empreses tenen el seu propi sistema.","[""Syntactic Change""]",[],True,0,0,0,0,0,1,0,0,0
689137b87b7468e6,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És crucial tenir en compte que hi ha certs requisits i excepcions pel que fa a les condicions que motivin el desplaçament a Espanya; per tant, és important revisar la teva situació particular amb un advocat o advocada especialista.","Hi ha condicions i casos especials segons el motiu pel qual veniu a treballar a Espanya. Per això, és recomanable que parleu amb un advocat o advocada que conegui aquest tema.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0
6b2fbda34a617d93,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Aquest règim es coneix popularment com a Llei Beckham perquè inicialment alguns clubs de futbol el van utilitzar per fitxar jugadors, i el futbolista anglès David Beckham va ser un dels primers a beneficiar-se d’aquest règim especial.",Aquest règim especial es coneix com la Llei Beckham. Se li diu així perquè alguns clubs de futbol el van fer servir per contractar jugadors estrangers. Un dels primers a beneficiar-se’n va ser el futbolista David Beckham.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0
6f26a2efe22881da,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Bé un recàrrec o bé interessos de demora per pagament retardat, depenent del temps transcorregut des de la data límit (30 de juny) i la data en què efectues el pagament de l’impost.","Aquest pagament extra pot ser un recàrrec o interessos, segons els dies que hagin passat des del 30 de juny fins al dia que heu pagat l’impost. Recàrrec: és una quantitat de diners que es suma al pagament d'un impost.","[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0
6f50f4ce49ee5cd8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"No obstant això, els dividends, interessos i guanys de capital tributaran a un impositiu entre el 19% i el 28%.","Els diners que es guanyen per interessos bancaris, beneficis de l'empresa o per vendre accions, tenen un altre impost que pot anar des del 19% fins quasi el 30% segons la quantitat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
770e9df185c636f9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Dit d’una altra manera, malgrat ser resident fiscal a Espanya de facto, la persona té el tractament fiscal aplicable a no residents fiscals.","Dit d’una altra manera, tot i que viviu i treballeu a Espanya, si feu servir la Llei Beckham, es considera que no sou residents fiscals a Espanya a efectes d’impostos.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
7e3bbc0dd75d1cd2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A Espanya, els rendiments que obtenen les persones físiques queden subjectes a tributació en els impostos següents: • IRPF per als residents fiscals a Espanya.",Quins impostos paguen les persones a Espanya? IRPF: si vius a Espanya de manera habitual. IRPF vol dir Impost sobre la Renda de les Persones Físiques.,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0
80a3f9978b10e58c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En el marc de la Llei Beckham, la persona contribuent tributa exclusivament per les rendes obtingudes en territori espanyol, a excepció dels rendiments del treball, els quals queden subjectes a tributació en la seva totalitat amb independència del lloc on s’hagin produït i de quina sigui la residència del pagador.","Amb la Llei Beckham, la persona contribuent només ha de pagar impostos pels diners guanyats a Espanya. Excepte pel sou o salari, que tributa tot sencer, tant si el paga una empresa d’aquí com si és d’un altre país.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0
847d2022b382a39e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• El tipus marginal és el més elevat que pugui pagar un contribuent, és a dir, el tram més alt de percentatge que s’aplica a la seva base liquidable.",El tipus marginal és el percentatge més alt d’impostos que una persona pot arribar a pagar. S’aplica a la part més alta dels ingressos.,"[""Synonymy"", ""Syntactic Change""]",[],True,1,0,0,0,0,1,0,0,0
8732c2dd45377ec9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Així, actualment entre les deduccions generals pots trobar la deducció per inversió en empreses de nova o recent creació, deduccions per donatius i altres aportacions, deduccions per obres de millora d’eficiència energètica en habitatges, etc. • Si us plau, no oblidis que les deduccions autonòmiques varien segons la comunitat autònoma.","Ara mateix, hi ha diverses deduccions generals que podeu aplicar a la vostra declaració. Per exemple: - Si heu invertit diners en una empresa nova o una empresa creada fa poc temps. - Si heu fet donatius o aportacions a entitats. - Si heu fet obres per millorar l’eficiència energètica del vostre habitatge. Recordeu: cada comunitat autònoma té les seves pròpies deduccions. Així que poden canviar segons on visqueu.","[""Modulation"", ""Compression"", ""Transposition""]",[],True,0,1,1,0,1,0,0,0,0
912f69180c3fd7a0,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d’edat o majors d’edat incapacitats judicialment).,• Les persones separades de manera legal i les parelles de fet: - que tenen fills o filles menors d’edat a càrrec - o que tenen fills i filles majors d'edat incapacitades pel jutge.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0
9796ad923067ac5c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A grans trets, poden presentar la declaració conjunta: • Les persones casades, siguin sense fills/es o amb fills/es (menors d’edat o majors d’edat incapacitats judicialment).","La declaració conjunta la poden presentar: • les persones casades, amb o sense fills i filles menors d’edat, o amb fills i filles majors d'edat incapacitades pel jutge.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0
99548819543904d6,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A partir d’ara també podran acollir-se al règim: • el cònjuge de la persona acollida en aquest règim (o, en el supòsit d’inexistència de vincle matrimonial, el progenitor dels fills), sempre que compleixin unes determinades condicions; i • els seus fills menors de 25 anys o de qualsevol edat en cas de discapacitat.","A partir d'ara també poden fer-ho: •El seu marit o la seva dona , o pare o mare dels fills i filles encara que no estiguin casats, si compleixen uns requisits. • Els fills i filles menors de 25 anys o de qualsevol edat si tenen una discapacitat.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0
9a7141763dd6a5b2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• En general, els rendiments subjectes a tributació en l’IRPF són: • Els rendiments del treball, com per exemple el salari que percep un treballador o la pensió.","•En general, l’IRPF fa pagar pels diners que guanyes: – Els diners que cobren les persones treballadores per la feina. – Els diners que reben els pensionistes quan estan jubilats.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
9d3c49bbb2e29ede,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És l’impost sobre el patrimoni (IP), que s’explica més endavant.",Aquest impost es diu Impost sobre el patrimoni (IP) i s'explica més endavant. Patrimoni: Conjunt de bens o coses de valor que té una persona o entitat.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0
9df68823f08232f2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En cas de béns immobles que no generen rendes com a tal (per exemple, perquè no estan llogats), també s’aplica aquest impost, com explicarem més endavant.","Si teniu un pis o una casa a Espanya i no el teniu llogat, heu de pagar també aquest impost. Més endavant explicarem com funciona.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
a7b2c1533ccde303,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• L’adquisició de la condició d’administrador en una societat espanyola.,•Tenir el càrrec d' administrador d’una empresa espanyola.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0
