pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,prob_Compression,pred_Compression,prob_Explanation,pred_Explanation,prob_Illocutionary Change,pred_Illocutionary Change,prob_Modulation,pred_Modulation,prob_Omission,pred_Omission,prob_Synonymy,pred_Synonymy,prob_Syntactic Change,pred_Syntactic Change,predicted_labels
807b53a961809e7d,multilingual_sentence_alignment_v2:ar:AR_289,ar,في غرفتي كنت أقضي وقتي متابعا التلفاز وأفلام الDVD أو بتصفح الانترنت.,في غرفتي كنت أقضي وقتي أمام التلفاز أو على الانترنت.,"[""Modulation"", ""Compression"", ""Omission""]",[],True,0,1,1,0,0,0,0,1,0,0.511641,1,0.02306944,0,0.011109449,0,0.04828054,0,0.25850552,1,0.5699062,0,0.01671724,0,Compression; Omission
0392ae03f066a894,multilingual_sentence_alignment_v2:ar:AR_322,ar,عند سيارة فيصل، في حين كنت أضع الأواني في صندوق السيارة جاءت نورية بحاجبيها المرفوعين للأعلى، بوجه تجمعت فيه الدماء.,عند سيارة فيصل، في حين كنت أضع الأغراض في السيارة جاءت نورية بوجه غاضب.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Omission""]",[],True,1,1,1,0,0,0,0,1,0,0.72342426,1,0.027839873,0,0.009540591,0,0.067128904,0,0.54037887,1,0.5614233,0,0.017962728,0,Compression; Omission
040f71d839ae75d8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Normalment, la presentació s’habilita des de finals de la primera setmana del mes d’abril, per tant, disposes de gairebé tres mesos.",La declaració de la renda es pot fer a partir de la primera setmana d’abril. Això vol dir que teniu 3 mesos per fer-la.,"[""Compression"", ""Transposition""]",[],True,0,0,1,0,1,0,0,0,0,0.09217834,0,0.13744497,0,0.02256205,0,0.063085094,0,0.02446621,0,0.8432367,1,0.17913032,0,Synonymy
042e16733896f3cb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,El sistema tributari espanyol és complex.,"A Espanya, el sistema d’impostos és complicat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.065963805,0,0.08866994,0,0.028281506,0,0.04396919,0,0.018650344,0,0.86924165,1,0.11245738,0,Synonymy
0e743f80a519755a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Quins són els principals incentius de la Llei Beckham?,Quins avantatges té la Llei Beckham?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.04204918,0,0.06314835,0,0.04831844,0,0.04106802,0,0.018228296,0,0.8196872,1,0.096593514,0,Synonymy
118c25b0b4ea006a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,(La limitació anteriorment vigent respecte a la tinença de participacions inferiors al 25% en aquesta empresa actualment es manté només per a empreses patrimonials).,"La norma que abans deia que no es podia tenir menys d'una quarta part de l’empresa, ara només s’aplica si l’empresa és patrimonial. Això vol dir que si l’empresa només serveix per tenir diners o propietats, llavors sí que es manté aquesta limitació.","[""Synonymy"", ""Compression"", ""Transposition""]",[],True,1,0,1,0,1,0,0,0,0,0.1250447,1,0.18337715,0,0.023716886,0,0.101592,0,0.014755832,0,0.88007116,1,0.17762332,0,Compression; Synonymy
12e23bd223f1277d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Quin és el temps d’aplicació de la Llei Beckham?,Durant quants anys es pot aplicar la Llei Beckham?,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.03423522,0,0.09120493,0,0.045491517,0,0.02782461,0,0.025064696,0,0.77429104,1,0.09871812,0,Synonymy
1ea1c8704bdcebbd,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Obtenció de la residència mitjançant el visat de teletreball internacional (nòmada digital).,•Tenir el permís de residència a Espanya gràcies al visat per a persones que treballen per internet des d’un altre país (nòmades digitals) Visat: és un document oficial amb el que es pot entrar i viure en un altre país durant un temps determinat.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,0.058641788,0,0.51363444,1,0.01887348,0,0.08501614,0,0.009072858,0,0.8350242,1,0.09534165,0,Explanation; Synonymy
1fdcd74abc84d91d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Les imputacions de rendes, com per exemple el rendiment presumpte que Hisenda t’imputa en funció del valor cadastral d’un immoble de la teva propietat que no has llogat.","Les imputacions de rendes són ingressos que Hisenda suposa que teniu, encara que no els hagueu cobrat. Per exemple, si teniu un pis buit, que no llogueu, Hisenda pot considerar que us està donant diners, segons el seu valor.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.12363755,1,0.25828448,0,0.019505085,0,0.124313936,0,0.017883025,0,0.7582918,1,0.14592384,0,Compression; Synonymy
212e7b1edbd0cb52,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Gràcies als canvis legislatius recents, no només les persones altament qualificades poden beneficiar-se d’aquest règim, sinó també els nòmades digitals i les persones emprenedores i inversores en empreses acreditades com a emergents.","Amb els canvis recents a la llei, aquest règim especial ja no és només per a persones amb molta formació. Ara també hi poden accedir els nòmades digitals, les persones que creen empreses i les que inverteixen en empreses noves reconegudes com a emergents. Nòmades digitals: Són persones treballadores que no tenen una oficina fixa. Treballen amb un ordinador i connexió a internet. Poden viure i treballar des de diferents països o ciutats. Empresa emergent: És una empresa nova que té una idea diferent i creativa. Vol créixer ràpid i arribar a molta gent.","[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0,0.3128761,1,0.61928415,1,0.046683434,0,0.7539982,1,0.040110394,0,0.9546108,1,0.23892716,1,Compression; Explanation; Modulation; Synonymy; Syntactic Change
254503ad7601524f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,c) Que no s’obtinguin rendes que es qualificarien com a obtingudes mitjançant un establiment permanent a Espanya.,c) Que no es guanyi diners com si es tingués una empresa fixa o oficina a Espanya.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.055465117,0,0.113375425,0,0.032624822,0,0.048412435,0,0.012182508,0,0.89001995,1,0.102177784,0,Synonymy
2806eb7d2005035a,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Si no ho fas durant aquest termini, perdràs aquesta oportunitat avantatjosa.","Si no feu els tràmits dins el termini establert, perdreu aquesta oportunitat tan bona.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.06572436,0,0.056418203,0,0.03974229,0,0.03476184,0,0.018046152,0,0.88369405,1,0.09323868,0,Synonymy
2989ab852a911f73,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d'edat o majors incapacitats judicialment).,"• Les persones separades de manera legal i les parelles de fet: - que tenen fills o filles menors d’edat, - o que tenen fills i filles majors d'edat incapacitades pel jutge. Parelles de fet: són dues persones que viuen juntes com si fossin un matrimoni, però no s’han casat. Per ser parella de fet han de viure juntes durant un temps seguit, i han d'estar registrades com a parella de fet en un registre oficial.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,0.27967438,1,0.6500783,1,0.019874575,0,0.47495303,1,0.024976762,0,0.8089979,1,0.13508955,0,Compression; Explanation; Modulation; Synonymy
2dfa2e5e55c6346c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Encara que només té validesa informativa i no pagues tribut, si no fas la declaració, pots tenir sancions econòmiques.","Encara que no hagis de pagar res, si no presentes aquests documents, et poden multar.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.03837427,0,0.053374603,0,0.054740954,0,0.057509664,0,0.026865816,0,0.86856765,1,0.12638943,0,Synonymy
315255427018ec9e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Una altra qüestió important és que, en determinades circumstàncies, és obligatori presentar una declaració informativa sobre el patrimoni que posseeixes fora d’Espanya, a través del Model 720 per béns i drets situats a l’estranger i el Model 721 per criptomonedes.",Algunes vegades és obligatori presentar un document informatiu si teniu diners o propietats fora d’Espanya. Per fer-ho heu d'omplir el Model 720 per al patrimoni que teniu fora d’Espanya. O el Model 721 si teniu criptomonedes fora d’Espanya.,"[""Modulation""]",[],True,0,1,0,0,0,0,0,0,0,0.13521396,1,0.120293,0,0.022593724,0,0.2577976,0,0.01333618,0,0.9061707,1,0.19405898,0,Compression; Synonymy
3611b5b04d66cee9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per això en aquesta secció trobaràs informació bàsica sobre els principals tributs que afecten les persones físiques (individus), amb un focus especial en les persones d’origen estranger que es desplacen a viure a la nostra ciutat.",Aquest resum t’ajudarà a entendre els impostos principals que paguen les persones. Està pensat sobretot per a persones d’un altre país que venen a viure a Barcelona.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.07403512,0,0.10746057,0,0.02315163,0,0.10010585,0,0.01624169,0,0.9221759,1,0.17929295,0,Synonymy
36ef1145ad74da15,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Malgrat això, actualment la llei exclou els esportistes professionals del règim especial.",Ara la llei no permet que les persones que es dediquen a l'esport de manera professional utilitzin aquest règim especial.,"[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.059796356,0,0.06615012,0,0.023781877,0,0.054299645,0,0.015799362,0,0.8923506,1,0.16190967,0,Synonymy
38b551f5e2f6271d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Així, actualment a Catalunya es permeten, entre altres, les deduccions per naixement o adopció fills, per viudetat, per rehabilitació de l’habitatge habitual, per certs donatius, per inversió per un àngel inversor per a l’adquisició d’accions o participacions d’entitats noves o de recent creació, etc. • Finalment, recorda que, si com a nouvingut vius de lloguer, no podràs deduir aquestes mensualitats.","A Catalunya, avui en dia es permeten diverses deduccions. Algunes d'aquestes deduccions són: - Per naixement o adopció de fills. - Per viudetat (quan es mor la parella). - Per obres de rehabilitació a l’habitatge on viviu. - Per donatius determinats. Recordeu: Si sou nouvingudes i viviu de lloguer, no podreu deduir les mensualitats del lloguer.","[""Modulation"", ""Compression"", ""Transposition""]",[],True,0,1,1,0,1,0,0,0,0,0.51780736,1,0.4553699,1,0.07861877,0,0.9104858,1,0.07987743,0,0.9523056,1,0.44742736,1,Compression; Explanation; Modulation; Synonymy; Syntactic Change
39477c12edeed287,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"El tipus impositiu aplicable és fix (a diferència de l’IRPF), del 24% fins a 600.000 euros i del 47% per a l’excés.","L’impost que es paga pels diners que es guanyen és fix, no canvia. Es paga un impost del 24% per als primers 600.000 euros que es guanyen. Si es guanyen més de 600.000 euros, s' ha de pagar un impost més alt, quasi del 50% per la part que passa d’aquesta quantitat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.21263239,1,0.26483473,0,0.031629354,0,0.33706033,0,0.019305969,0,0.86657417,1,0.22851527,1,Compression; Synonymy; Syntactic Change
39fbf9d08186572f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Una de les peculiaritats d’aquest impost consisteix en la tributació per determinades imputacions de renda.,"Aquest impost també fa pagar per alguns diners que no s’han cobrat de manera directa, però que es consideren com a guanys.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.10350971,0,0.14455016,0,0.024911733,0,0.055859294,0,0.022220148,0,0.80354255,1,0.12782864,0,Synonymy
3e6f5b9d43db7d3d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"No obstant això, les persones que formen part d’una unitat familiar poden presentar-la conjuntament.",Però les persones que formen part d'una unitat familiar ho poden fer de manera conjunta.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,0.08029776,0,0.040382944,0,0.016524766,0,0.03543675,0,0.05142763,0,0.7642367,1,0.09195431,0,Synonymy
41532fd1a3ddab5f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A més, si ets un treballador desplaçat a territori espanyol, també és interessant que coneguis la popularment anomenada Llei Beckham.","Si no sou espanyols però veniu a Espanya a treballar durant un temps, és important que conegueu una llei que es coneix com a Llei Beckham. Aquesta llei permet que les persones estrangeres que treballen a Espanya paguin menys impostos","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.044675294,0,0.14689825,0,0.032941803,0,0.053720277,0,0.015902614,0,0.8716654,1,0.14769311,0,Synonymy
44d6d4b0c62950fb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Els rendiments del capital mobiliari, entre els quals es troben els interessos de comptes bancaris o de préstecs, els dividends d’accions, etc. • Els rendiments del capital immobiliari, com per exemple els ingressos percebuts pel lloguer d’un immoble de la teva propietat.","• Rendiments del capital mobiliari: són diners que rebeu per tenir diners invertits. Per exemple: els interessos d’un compte bancari, d’un préstec o els beneficis per tenir accions. • Rendiments del capital immobiliari: són diners que rebeu per tenir propietats. Per exemple: els diners del lloguer d’un pis o local que és vostre.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.28162664,1,0.41383487,1,0.028456684,0,0.59237635,1,0.018355021,0,0.9064109,1,0.19452667,0,Compression; Explanation; Modulation; Synonymy
47fbbbd585d53ece,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,És molt important destacar que hi ha un termini per optar per aquest règim especial.,És molt important saber que hi ha una data límit per demanar aquest règim especial.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.062320348,0,0.03859152,0,0.031551924,0,0.04949538,0,0.016440364,0,0.8524106,1,0.08131445,0,Synonymy
4cf8b7752075f565,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,b) Que el desplaçament es produeixi com a conseqüència d’alguna de les circumstàncies següents: • Un contracte de treball (s’exceptuen esportistes professionals) amb una empresa espanyola o quan el desplaçament sigui ordenat per l’ocupador i existeixi una carta de desplaçament d’aquest.,"b) El trasllat es pot fer si passa alguna d’aquestes situacions: •Tenir un contracte de treball amb una empresa espanyola, menys si en el cas dels esportistes professionals. O l’empresa on treballeu us envia a treballar a un altre lloc i us dona una carta de desplaçament que ho explica.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.19934748,1,0.13359444,0,0.027356649,0,0.42408302,0,0.015437418,0,0.928893,1,0.17290685,0,Compression; Synonymy
4d38fc17b0fcc85d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Prestació de serveis professionals altament qualificats a empreses emergents innovadores o realització de formació i investigació en innovació.,"• Fer una feina molt especialitzada per a empreses noves i innovadores, o bé fer formació i investigació en temes nous.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0.08812568,0,0.16711584,0,0.041254845,0,0.15110563,0,0.007349854,0,0.91314733,1,0.11371399,0,Synonymy
4e3bc49ee8eab116,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• c) Quan resideixi habitualment a Espanya el seu cònjuge no separat legalment i els fills menors d’edat que depenguin d’aquest, tret de prova en contrari.","•c) Hi viuen de manera habitual la cònjuge del contribuent no separada de manera legal, i fills i filles menors d’edat, si depenen del contribuent, excepte si es demostra el contrari. Cònjuge: és la persona amb qui estàs casat o casada. Això vol dir que heu fet un matrimoni i sou parella legal. Si tens un espòs o una esposa, ella o ell és el teu cònjuge.","[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0,0.17935316,1,0.73310477,1,0.029592717,0,0.3863043,0,0.039812244,0,0.66862524,1,0.21073182,1,Compression; Explanation; Synonymy; Syntactic Change
5e7ace852210ceac,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• D’altra banda, has de saber que, amb caràcter general, o sigui independentment de la comunitat autònoma on resideixes, els rendiments del capital mobiliari i els guanys patrimonials estan subjectes a tipus impositius que oscil·len entre el 19% i el 28%.","A tot Espanya, sense importar en quina comunitat autònoma viviu, hi ha una norma general: Els diners que guanyeu per tenir diners al banc, per accions o per vendre una casa, han de pagar impostos. La quantitat que es paga d’impost pot ser més baixa o més alta, segons els diners guanyats amb aquestes operacions.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.269258,1,0.21795322,0,0.031634085,0,0.54846275,1,0.01891989,0,0.9280424,1,0.23001489,1,Compression; Modulation; Synonymy; Syntactic Change
5fd4fb3bc83d2996,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En el cas de Catalunya, l’últim tipus marginal ha estat del 50% (24,50% gravamen estatal + 25,50% gravamen autonòmic).","A Catalunya, el tipus marginal més alt que es pot aplicar és la meitat del que guanyeu en el tram més alt d’ingressos. Aquesta meitat es reparteix així: – Una part la cobra l’Estat espanyol. – L’altra part la cobra la Generalitat de Catalunya.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.16481248,1,0.2791161,0,0.027105493,0,0.22134301,0,0.018140944,0,0.9151342,1,0.21625169,1,Compression; Synonymy; Syntactic Change
63a89b8e81b9823f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per a més informació Per acabar, volem recordar que tota aquesta informació és aplicable a les persones físiques (persones), i que les persones jurídiques (empreses) tenen el seu propi sistema de tributació.","* Més informació Per acabar, us volem recordar que aquesta informació que us hem donat s’aplica només a persones físiques, és a dir, a persones individuals. Les empreses tenen el seu propi sistema.","[""Syntactic Change""]",[],True,0,0,0,0,0,1,0,0,0,0.08268512,0,0.0701552,0,0.015716348,0,0.08803085,0,0.012633488,0,0.8755847,1,0.11561386,0,Synonymy
689137b87b7468e6,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És crucial tenir en compte que hi ha certs requisits i excepcions pel que fa a les condicions que motivin el desplaçament a Espanya; per tant, és important revisar la teva situació particular amb un advocat o advocada especialista.","Hi ha condicions i casos especials segons el motiu pel qual veniu a treballar a Espanya. Per això, és recomanable que parleu amb un advocat o advocada que conegui aquest tema.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,0.05996944,0,0.08757824,0,0.04251308,0,0.1803586,0,0.010879875,0,0.933002,1,0.17626032,0,Synonymy
6b2fbda34a617d93,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Aquest règim es coneix popularment com a Llei Beckham perquè inicialment alguns clubs de futbol el van utilitzar per fitxar jugadors, i el futbolista anglès David Beckham va ser un dels primers a beneficiar-se d’aquest règim especial.",Aquest règim especial es coneix com la Llei Beckham. Se li diu així perquè alguns clubs de futbol el van fer servir per contractar jugadors estrangers. Un dels primers a beneficiar-se’n va ser el futbolista David Beckham.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,0.09981252,0,0.08584592,0,0.013950094,0,0.09578715,0,0.039573796,0,0.85073423,1,0.15362117,0,Synonymy
6f26a2efe22881da,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Bé un recàrrec o bé interessos de demora per pagament retardat, depenent del temps transcorregut des de la data límit (30 de juny) i la data en què efectues el pagament de l’impost.","Aquest pagament extra pot ser un recàrrec o interessos, segons els dies que hagin passat des del 30 de juny fins al dia que heu pagat l’impost. Recàrrec: és una quantitat de diners que es suma al pagament d'un impost.","[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,0.09218961,0,0.49377772,1,0.030810226,0,0.18556617,0,0.012437635,0,0.7850661,1,0.19007193,0,Explanation; Synonymy
