pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
44d6d4b0c62950fb,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Els rendiments del capital mobiliari, entre els quals es troben els interessos de comptes bancaris o de préstecs, els dividends d’accions, etc. • Els rendiments del capital immobiliari, com per exemple els ingressos percebuts pel lloguer d’un immoble de la teva propietat.","• Rendiments del capital mobiliari: són diners que rebeu per tenir diners invertits. Per exemple: els interessos d’un compte bancari, d’un préstec o els beneficis per tenir accions. • Rendiments del capital immobiliari: són diners que rebeu per tenir propietats. Per exemple: els diners del lloguer d’un pis o local que és vostre.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,1acbb9e9c173de44caeb,"[{""span_text"": ""entre els"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""els"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}, {""span_text"": ""etc"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}, {""span_text"": ""Els"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""com"", ""start_index"": 37.0, ""end_index"": 37.0, ""span_length"": 1}, {""span_text"": ""p"", ""start_index"": 43.0, ""end_index"": 43.0, ""span_length"": 1}, {""span_text"": ""immoble de la"", ""start_index"": 48.0, ""end_index"": 50.0, ""span_length"": 3}]","[{""span_text"": "":"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""diners"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""rebeu per tenir diners invertits"", ""start_index"": 10.0, ""end_index"": 14.0, ""span_length"": 5}, {""span_text"": "":"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""un"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""per tenir"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}, {""span_text"": "": s\u00f3n diners que rebeu"", ""start_index"": 42.0, ""end_index"": 46.0, ""span_length"": 5}, {""span_text"": ""tenir"", ""start_index"": 48.0, ""end_index"": 48.0, ""span_length"": 1}, {""span_text"": ""Per exemple :"", ""start_index"": 51.0, ""end_index"": 53.0, ""span_length"": 3}, {""span_text"": ""diners d"", ""start_index"": 55.0, ""end_index"": 56.0, ""span_length"": 2}, {""span_text"": ""un pis o local que"", ""start_index"": 60.0, ""end_index"": 64.0, ""span_length"": 5}]",9,11
47fbbbd585d53ece,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,És molt important destacar que hi ha un termini per optar per aquest règim especial.,És molt important saber que hi ha una data límit per demanar aquest règim especial.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,28631bc42423712dd1da,[],[],0,0
4cf8b7752075f565,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,b) Que el desplaçament es produeixi com a conseqüència d’alguna de les circumstàncies següents: • Un contracte de treball (s’exceptuen esportistes professionals) amb una empresa espanyola o quan el desplaçament sigui ordenat per l’ocupador i existeixi una carta de desplaçament d’aquest.,"b) El trasllat es pot fer si passa alguna d’aquestes situacions: •Tenir un contracte de treball amb una empresa espanyola, menys si en el cas dels esportistes professionals. O l’empresa on treballeu us envia a treballar a un altre lloc i us dona una carta de desplaçament que ho explica.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,7d4399421fce249b6148,"[{""span_text"": ""conseq\u00fc\u00e8ncia"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""de les"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""seg\u00fcents"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""sigui ordenat per"", ""start_index"": 36.0, ""end_index"": 38.0, ""span_length"": 3}]","[{""span_text"": ""fer"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""passa"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""cas"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""els"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""empresa"", ""start_index"": 36.0, ""end_index"": 36.0, ""span_length"": 1}, {""span_text"": ""us envia a treballar"", ""start_index"": 39.0, ""end_index"": 42.0, ""span_length"": 4}, {""span_text"": ""un altre lloc"", ""start_index"": 44.0, ""end_index"": 46.0, ""span_length"": 3}, {""span_text"": ""us"", ""start_index"": 48.0, ""end_index"": 48.0, ""span_length"": 1}, {""span_text"": ""ho"", ""start_index"": 55.0, ""end_index"": 55.0, ""span_length"": 1}]",4,9
4d38fc17b0fcc85d,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Prestació de serveis professionals altament qualificats a empreses emergents innovadores o realització de formació i investigació en innovació.,"• Fer una feina molt especialitzada per a empreses noves i innovadores, o bé fer formació i investigació en temes nous.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,053d5a1ee593c7316cb5,"[{""span_text"": ""de serveis professionals"", ""start_index"": 2.0, ""end_index"": 4.0, ""span_length"": 3}, {""span_text"": ""qualificats"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}]","[{""span_text"": ""Fer"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""feina"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""per"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""i"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""b\u00e9 fer"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}, {""span_text"": ""temes nous"", ""start_index"": 20.0, ""end_index"": 21.0, ""span_length"": 2}]",3,6
4e3bc49ee8eab116,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• c) Quan resideixi habitualment a Espanya el seu cònjuge no separat legalment i els fills menors d’edat que depenguin d’aquest, tret de prova en contrari.","•c) Hi viuen de manera habitual la cònjuge del contribuent no separada de manera legal, i fills i filles menors d’edat, si depenen del contribuent, excepte si es demostra el contrari. Cònjuge: és la persona amb qui estàs casat o casada. Això vol dir que heu fet un matrimoni i sou parella legal. Si tens un espòs o una esposa, ella o ell és el teu cònjuge.","[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0,8004780586cb77baf773,"[{""span_text"": ""Espanya"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""aquest"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""tret"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""en"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}]","[{""span_text"": ""Hi"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""de manera"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""d el contribuent"", ""start_index"": 9.0, ""end_index"": 11.0, ""span_length"": 3}, {""span_text"": ""manera"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": "","", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""i filles"", ""start_index"": 20.0, ""end_index"": 21.0, ""span_length"": 2}, {""span_text"": ""d el contribuent , excepte si es"", ""start_index"": 28.0, ""end_index"": 34.0, ""span_length"": 7}, {""span_text"": ""el"", ""start_index"": 36.0, ""end_index"": 36.0, ""span_length"": 1}, {""span_text"": "": \u00e9s la persona amb qui est\u00e0s casat o casada . Aix\u00f2 vol dir"", ""start_index"": 40.0, ""end_index"": 53.0, ""span_length"": 14}, {""span_text"": ""heu fet un matrimoni i sou parella legal"", ""start_index"": 55.0, ""end_index"": 62.0, ""span_length"": 8}, {""span_text"": ""Si tens un esp\u00f2s o una esposa , ella o ell \u00e9s"", ""start_index"": 64.0, ""end_index"": 75.0, ""span_length"": 12}, {""span_text"": ""c\u00f2njuge"", ""start_index"": 78.0, ""end_index"": 78.0, ""span_length"": 1}]",4,12
5e7ace852210ceac,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• D’altra banda, has de saber que, amb caràcter general, o sigui independentment de la comunitat autònoma on resideixes, els rendiments del capital mobiliari i els guanys patrimonials estan subjectes a tipus impositius que oscil·len entre el 19% i el 28%.","A tot Espanya, sense importar en quina comunitat autònoma viviu, hi ha una norma general: Els diners que guanyeu per tenir diners al banc, per accions o per vendre una casa, han de pagar impostos. La quantitat que es paga d’impost pot ser més baixa o més alta, segons els diners guanyats amb aquestes operacions.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,b823d8c5570c9106be1b,"[{""span_text"": ""\u2022"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""altra banda"", ""start_index"": 2.0, ""end_index"": 3.0, ""span_length"": 2}, {""span_text"": ""saber"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""car\u00e0cter"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""independentment"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""on"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""d el capital mobiliari i"", ""start_index"": 26.0, ""end_index"": 30.0, ""span_length"": 5}, {""span_text"": ""subjectes"", ""start_index"": 35.0, ""end_index"": 35.0, ""span_length"": 1}, {""span_text"": ""oscil\u00b7len entre el 19% i el 28%"", ""start_index"": 40.0, ""end_index"": 46.0, ""span_length"": 7}]","[{""span_text"": ""tot Espanya"", ""start_index"": 1.0, ""end_index"": 2.0, ""span_length"": 2}, {""span_text"": ""sense importar en quina"", ""start_index"": 4.0, ""end_index"": 7.0, ""span_length"": 4}, {""span_text"": ""hi ha una norma"", ""start_index"": 12.0, ""end_index"": 15.0, ""span_length"": 4}, {""span_text"": "":"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""per tenir diners"", ""start_index"": 22.0, ""end_index"": 24.0, ""span_length"": 3}, {""span_text"": ""l banc"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}, {""span_text"": ""per accions"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""per vendre una casa"", ""start_index"": 32.0, ""end_index"": 35.0, ""span_length"": 4}, {""span_text"": ""pagar"", ""start_index"": 39.0, ""end_index"": 39.0, ""span_length"": 1}, {""span_text"": ""."", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}, {""span_text"": ""es paga"", ""start_index"": 45.0, ""end_index"": 46.0, ""span_length"": 2}, {""span_text"": ""impost"", ""start_index"": 48.0, ""end_index"": 48.0, ""span_length"": 1}, {""span_text"": ""m\u00e9s baixa o m\u00e9s alta , segons"", ""start_index"": 51.0, ""end_index"": 57.0, ""span_length"": 7}, {""span_text"": ""diners guanyats"", ""start_index"": 59.0, ""end_index"": 60.0, ""span_length"": 2}, {""span_text"": ""aquestes"", ""start_index"": 62.0, ""end_index"": 62.0, ""span_length"": 1}]",9,15
5fd4fb3bc83d2996,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En el cas de Catalunya, l’últim tipus marginal ha estat del 50% (24,50% gravamen estatal + 25,50% gravamen autonòmic).","A Catalunya, el tipus marginal més alt que es pot aplicar és la meitat del que guanyeu en el tram més alt d’ingressos. Aquesta meitat es reparteix així: – Una part la cobra l’Estat espanyol. – L’altra part la cobra la Generalitat de Catalunya.","[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,9f803b0792dc78bc337f,"[{""span_text"": ""cas"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""( 24,50%"", ""start_index"": 15.0, ""end_index"": 16.0, ""span_length"": 2}, {""span_text"": ""25,50%"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}, {""span_text"": ""auton\u00f2mic"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}]","[{""span_text"": ""A"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""m\u00e9s alt que es"", ""start_index"": 6.0, ""end_index"": 9.0, ""span_length"": 4}, {""span_text"": ""aplicar"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""la"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""el que guanyeu"", ""start_index"": 16.0, ""end_index"": 18.0, ""span_length"": 3}, {""span_text"": ""tram"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""alt d\u2019"", ""start_index"": 23.0, ""end_index"": 24.0, ""span_length"": 2}, {""span_text"": ""Aquesta meitat es reparteix aix\u00ed : \u2013 Una part la cobra"", ""start_index"": 27.0, ""end_index"": 37.0, ""span_length"": 11}, {""span_text"": "". \u2013 L\u2019 altra part la"", ""start_index"": 41.0, ""end_index"": 46.0, ""span_length"": 6}, {""span_text"": ""la Generalitat"", ""start_index"": 48.0, ""end_index"": 49.0, ""span_length"": 2}, {""span_text"": ""Catalunya"", ""start_index"": 51.0, ""end_index"": 51.0, ""span_length"": 1}]",4,11
63a89b8e81b9823f,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Per a més informació Per acabar, volem recordar que tota aquesta informació és aplicable a les persones físiques (persones), i que les persones jurídiques (empreses) tenen el seu propi sistema de tributació.","* Més informació Per acabar, us volem recordar que aquesta informació que us hem donat s’aplica només a persones físiques, és a dir, a persones individuals. Les empreses tenen el seu propi sistema.","[""Syntactic Change""]",[],True,0,0,0,0,0,1,0,0,0,56a40d542f600aa5fd57,"[{""span_text"": ""Per"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""tota"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""les"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""( persones )"", ""start_index"": 19.0, ""end_index"": 21.0, ""span_length"": 3}, {""span_text"": ""i"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""("", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""de tributaci\u00f3"", ""start_index"": 36.0, ""end_index"": 37.0, ""span_length"": 2}]","[{""span_text"": ""*"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""us"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""us hem donat s\u2019"", ""start_index"": 13.0, ""end_index"": 16.0, ""span_length"": 4}, {""span_text"": ""nom\u00e9s"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""dir , a"", ""start_index"": 25.0, ""end_index"": 27.0, ""span_length"": 3}]",7,5
689137b87b7468e6,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És crucial tenir en compte que hi ha certs requisits i excepcions pel que fa a les condicions que motivin el desplaçament a Espanya; per tant, és important revisar la teva situació particular amb un advocat o advocada especialista.","Hi ha condicions i casos especials segons el motiu pel qual veniu a treballar a Espanya. Per això, és recomanable que parleu amb un advocat o advocada que conegui aquest tema.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,983f3c71bc643b286101,"[{""span_text"": ""\u00c9s crucial tenir en compte"", ""start_index"": 0.0, ""end_index"": 4.0, ""span_length"": 5}, {""span_text"": ""certs"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""excepcions"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""fa"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""les"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""despla\u00e7ament"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""la"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""especialista"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}]","[{""span_text"": ""segons"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""veniu"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""parleu"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""tema"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}]",8,4
6b2fbda34a617d93,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Aquest règim es coneix popularment com a Llei Beckham perquè inicialment alguns clubs de futbol el van utilitzar per fitxar jugadors, i el futbolista anglès David Beckham va ser un dels primers a beneficiar-se d’aquest règim especial.",Aquest règim especial es coneix com la Llei Beckham. Se li diu així perquè alguns clubs de futbol el van fer servir per contractar jugadors estrangers. Un dels primers a beneficiar-se’n va ser el futbolista David Beckham.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,dd6acc5336a68dda2866,"[{""span_text"": ""popularment"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""a"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""inicialment"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""aquest"", ""start_index"": 38.0, ""end_index"": 38.0, ""span_length"": 1}]","[{""span_text"": ""la"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""Se li diu aix\u00ed"", ""start_index"": 10.0, ""end_index"": 13.0, ""span_length"": 4}, {""span_text"": ""fer"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}]",4,3
6f26a2efe22881da,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Bé un recàrrec o bé interessos de demora per pagament retardat, depenent del temps transcorregut des de la data límit (30 de juny) i la data en què efectues el pagament de l’impost.","Aquest pagament extra pot ser un recàrrec o interessos, segons els dies que hagin passat des del 30 de juny fins al dia que heu pagat l’impost. Recàrrec: és una quantitat de diners que es suma al pagament d'un impost.","[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,83c89bfcb97984643ecf,"[{""span_text"": ""B\u00e9"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""b\u00e9"", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""demora per"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}, {""span_text"": ""depenent"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""transcorregut"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""l\u00edmit ("", ""start_index"": 21.0, ""end_index"": 22.0, ""span_length"": 2}, {""span_text"": ""la data en"", ""start_index"": 28.0, ""end_index"": 30.0, ""span_length"": 3}, {""span_text"": ""efectues"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}]","[{""span_text"": ""Aquest"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""extra pot ser"", ""start_index"": 2.0, ""end_index"": 4.0, ""span_length"": 3}, {""span_text"": ""segons"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""que hagin passat"", ""start_index"": 13.0, ""end_index"": 15.0, ""span_length"": 3}, {""span_text"": ""fins a"", ""start_index"": 22.0, ""end_index"": 23.0, ""span_length"": 2}, {""span_text"": ""heu"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}, {""span_text"": ""\u00e9s una quantitat"", ""start_index"": 34.0, ""end_index"": 36.0, ""span_length"": 3}, {""span_text"": ""diners que es suma a l"", ""start_index"": 38.0, ""end_index"": 43.0, ""span_length"": 6}, {""span_text"": ""un"", ""start_index"": 46.0, ""end_index"": 46.0, ""span_length"": 1}]",9,9
6f50f4ce49ee5cd8,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"No obstant això, els dividends, interessos i guanys de capital tributaran a un impositiu entre el 19% i el 28%.","Els diners que es guanyen per interessos bancaris, beneficis de l'empresa o per vendre accions, tenen un altre impost que pot anar des del 19% fins quasi el 30% segons la quantitat.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,e1d560805b96674c77ba,"[{""span_text"": ""No obstant aix\u00f2"", ""start_index"": 0.0, ""end_index"": 2.0, ""span_length"": 3}, {""span_text"": ""i"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}]","[{""span_text"": ""diners que es"", ""start_index"": 1.0, ""end_index"": 3.0, ""span_length"": 3}, {""span_text"": ""per"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""l'"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""per vendre"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}, {""span_text"": ""tenen"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""altre"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}, {""span_text"": ""que pot anar des d"", ""start_index"": 22.0, ""end_index"": 26.0, ""span_length"": 5}, {""span_text"": ""fins quasi"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""la quantitat"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}]",2,9
770e9df185c636f9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"Dit d’una altra manera, malgrat ser resident fiscal a Espanya de facto, la persona té el tractament fiscal aplicable a no residents fiscals.","Dit d’una altra manera, tot i que viviu i treballeu a Espanya, si feu servir la Llei Beckham, es considera que no sou residents fiscals a Espanya a efectes d’impostos.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,1f28c4c1783a0f54f21a,"[{""span_text"": ""malgrat ser"", ""start_index"": 6.0, ""end_index"": 7.0, ""span_length"": 2}, {""span_text"": ""fiscal"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""facto"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""persona t\u00e9 el tractament fiscal aplicable"", ""start_index"": 16.0, ""end_index"": 21.0, ""span_length"": 6}]","[{""span_text"": ""tot i que"", ""start_index"": 6.0, ""end_index"": 8.0, ""span_length"": 3}, {""span_text"": ""i treballeu"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""si feu servir"", ""start_index"": 15.0, ""end_index"": 17.0, ""span_length"": 3}, {""span_text"": ""Llei Beckham"", ""start_index"": 19.0, ""end_index"": 20.0, ""span_length"": 2}, {""span_text"": ""es considera que"", ""start_index"": 22.0, ""end_index"": 24.0, ""span_length"": 3}, {""span_text"": ""sou"", ""start_index"": 26.0, ""end_index"": 26.0, ""span_length"": 1}, {""span_text"": ""a Espanya"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""efectes"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""impostos"", ""start_index"": 34.0, ""end_index"": 34.0, ""span_length"": 1}]",4,9
7e3bbc0dd75d1cd2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A Espanya, els rendiments que obtenen les persones físiques queden subjectes a tributació en els impostos següents: • IRPF per als residents fiscals a Espanya.",Quins impostos paguen les persones a Espanya? IRPF: si vius a Espanya de manera habitual. IRPF vol dir Impost sobre la Renda de les Persones Físiques.,"[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0,1972943f4594fe7165b3,"[{""span_text"": ""A"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""els"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""queden"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""en"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""seg\u00fcents"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""\u2022"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}, {""span_text"": ""per a ls residents fiscals"", ""start_index"": 21.0, ""end_index"": 25.0, ""span_length"": 5}]","[{""span_text"": ""? IRPF"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}, {""span_text"": ""si vius"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""de manera habitual"", ""start_index"": 14.0, ""end_index"": 16.0, ""span_length"": 3}, {""span_text"": ""vol dir"", ""start_index"": 19.0, ""end_index"": 20.0, ""span_length"": 2}, {""span_text"": ""sobre la"", ""start_index"": 22.0, ""end_index"": 23.0, ""span_length"": 2}, {""span_text"": ""de"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}]",7,6
